,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
140,fed6e3e5ee57edaa2fc0ed0f59f5a48b4cf6834e,ea96e9718fe33ce8b1627049af6cc943,1,165300.0,1,6642,0.1924855491329479,0.135032304379038,0.0169515669515669,0.0169757042353812
141,83b00369cf20836b21afd01ea7b1caec83171a04,df0c7c037312a20ce23fa50638a77902,1,85400.0,2,5952,0.163727959697733,0.135032304379038,0.0101964552637198,0.0101479463761149
142,acb49ee69b221954a5c38fbb2a28945a6b321f01,01cfeee0f870afdece834a17ff76c336,3,275000.0,1,6661,0.1481023102310231,0.0,0.2922933063196447,0.2922281945418192
143,cb8f7261109284897da92a1a84ad0dd76acf2094,5447b028d9bca705839e18ffb4a99880,2,281350.0,1,6782,0.173190162798753,0.1623246492985972,0.2922933063196447,0.2922281945418192
144,cfe0b229ebb5549b815696d443b1b3dc85cd792f,26d0c8a5e01185c1dcb011aabfeb3964,1,264000.0,1,6905,0.1634072959759308,0.1851851851851851,0.2922933063196447,0.2922281945418192
145,d2376557ef180d6614a0b94354ae5d59223c20c7,5bc77efda30d2cd9d5f9f4b3faca89e1,1,262500.0,2,6736,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
146,7c36ef63346b7fc212f6435dd2e0779525696043,0f5d1ee185ec260c97bfb9effa716f21,1,290900.0,1,6454,0.2718446601941747,0.135032304379038,0.2922933063196447,0.2922281945418192
147,947a6e1434664d6a51a0925405492dfc3c58d099,988059b87e227a1ee8f25270aee07d93,1,273000.0,1,6549,0.1112984822934232,0.1601941747572815,0.2922933063196447,0.2922281945418192
148,e28cb092f1ce525cde31871503e70c25a36bfecb,e76dab1da79375e55622bb02911c3e4c,1,268500.0,1,6885,0.0712979890310786,0.2689948088721094,0.2922933063196447,0.2922281945418192
149,604e7c245a4c3d5c7e6ad6fe2733f8657ee9af68,aa41f2cfd80938260533f054063b20e9,1,167300.0,1,6366,0.4021739130434782,0.135032304379038,0.0169515669515669,0.0169757042353812
150,98c5788f5833e47fad91c091f0a6e51d90497852,0f5d1ee185ec260c97bfb9effa716f21,1,290900.0,1,6454,0.2718446601941747,0.135032304379038,0.2922933063196447,0.2922281945418192
151,5f7b35e816333cba2959150d1003cb063601e46e,9e6c1f0c8f84fb2a285238d066e18878,1,288500.0,1,6407,0.1302258529553099,0.135032304379038,0.2922933063196447,0.2922281945418192
152,e116221a34d4af1e58ecfb34a9f2b93c3dd88738,5e698b0cd536ccc86cca13a5d47a36c6,2,84000.0,1,5193,0.0220440881763527,0.0388349514563106,0.0101964552637198,0.0101479463761149
153,116f15af2f86143096456219e09131a2836da93f,8a92f8a980f3e4cee4b84de4052d882f,1,85900.0,1,6255,0.1700680272108843,0.2053672734448226,0.0101964552637198,0.0101479463761149
154,b974b448767d62ba88b237d476468b52f9961cd5,fe4ce9a23e5a27a446c97380f00fefbd,1,270000.0,1,6720,0.223622508792497,0.0950570342205323,0.2922933063196447,0.2922281945418192
155,d9d2010e2d2bdaf5c8676c0fbcc7ac4419c5886e,104d97ce46da0c121f9b8848485ede6e,2,155000.0,3,6836,0.1481023102310231,0.0135135135135135,0.0169515669515669,0.0169757042353812
156,e17874b252202219f57447e426da13325db1a6ce,ab3187a860db00d32ea92b014190b440,1,305700.0,1,7100,0.1302258529553099,0.0948275862068965,0.2922933063196447,0.2922281945418192
157,10c932ffe80e4a7813ed6eeedde5362453cbb902,e9ac0662b7a00d719c5bc2a3bf66272d,1,273250.0,1,6664,0.0712979890310786,0.1158940397350993,0.2922933063196447,0.2922281945418192
158,3e8b46d58927fd4301a9a9a66d4d6cdcad16281c,8f3a5350358693dc9df68dbbbef6a2eb,1,305700.0,1,7071,0.1302258529553099,0.0948275862068965,0.2922933063196447,0.2922281945418192
159,46e3c73759268c96001ef2f3edec96bc9b11ef2e,3aa82274a8dcfc10b29e5b92eaf788c9,1,151000.0,3,7098,0.1445972495088408,0.1866931479642502,0.0169515669515669,0.0169757042353812
160,7108ce7c2a1bda40f5a65d67b4df376d5eb436d5,7e71c263eb6ce4a589f504b7d8589768,1,288500.0,1,6716,0.1738405071738405,0.2053672734448226,0.2922933063196447,0.2922281945418192
161,e6632b18195b71ffc507a42cb8291f928201f51a,79304971b95c9c6d1f1d0003bf6efc6f,2,,2,6625,0.1481023102310231,0.2053672734448226,0.2922933063196447,0.2922281945418192
162,c9415b4f118d03883e06436e1019aee3f208d733,5f3ba0c437a888d0fe425eaa3d035e22,4,150000.0,1,7057,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
163,d3610af07e6a24fa2af50e30b129de21c44f583d,c91258adb726be6038b02adf2ea4442e,2,263500.0,4,6999,0.163727959697733,0.1608579088471849,0.2922933063196447,0.2922281945418192
164,c03072d78c417428bbec06c4bae1c9ea930f0bc3,de15d95366655bbb58b746bd57be91df,4,,1,6925,0.0,0.0101010101010101,0.0169515669515669,0.0169757042353812
165,303613a5c3bca74e2c9567933bf00a9f3d7ef5ac,45886395fd7b5512e778af9a10be182c,1,158000.0,1,7068,0.1569664902998236,0.2718204488778055,0.0169515669515669,0.0169757042353812
166,41afa4e9cb451277fffe28aa1bf0049baf6b851e,ffcc7c9139beb8983a3c0cd064db0c2d,1,273000.0,1,6607,0.1899878324352511,0.1601941747572815,0.2922933063196447,0.2922281945418192
167,b3d1118f56e15b11aa06eacdda914899b9fcd4f8,270123fd6bfb661cf7d61a4376a8fe3f,1,155190.0,1,6967,0.1924855491329479,0.1422924901185771,0.0169515669515669,0.0169757042353812
168,a6eee50eb27ef1f11130529a04c6a269adf7efd2,5aa66f6404a302b7268bafa75a07da28,1,,1,5949,0.1564885496183206,0.2053672734448226,0.0101964552637198,0.0101479463761149
169,ffb4202f5f9d7548a79038a06734dbfbd13b584f,103446f836366766161a03e6112b3748,1,149000.0,2,6904,0.1508295625942684,0.0,0.0169515669515669,0.0169757042353812
170,891469a437583fbca4202fe710075dd4c928d8f2,d011c3c127818e4c0b7af91b484165a0,1,153000.0,1,6778,0.1313131313131313,0.14,0.0169515669515669,0.0169757042353812
171,cddf602ff0bce82268fe273b95672530aef2c4f6,1202042c011fe5653cc5c8e5b85117d8,1,162800.0,1,6425,0.1527777777777778,0.1194805194805194,0.0169515669515669,0.0169757042353812
172,222b7accb349435477977bfe28f7933898927ce2,0790362eeffead13f82373d52a1c026e,1,296590.0,1,6961,0.1302258529553099,0.0903954802259887,0.2922933063196447,0.2922281945418192
173,6544c619242590c60b7dbdcbeeffe26fc530435a,1cea7a76785dc49d562772d0929bc8e4,1,150000.0,1,6601,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
174,99677e44f61fc41a20be52bcaf5f9ae37324dce5,b907de6103f70df41fffaa51916b4e6d,1,164900.0,1,6402,0.211849957374254,0.1862030286034773,0.0169515669515669,0.0169757042353812
175,8441de576df249bb1b539348214a94ee1bbf26ff,e3fd8710311d3f504eee64f34e5c9204,2,272000.0,1,7033,0.211849957374254,0.1652740982270226,0.2922933063196447,0.2922281945418192
176,3fd8f1e9a1a48f733ae7e64d2a87d225733ba26b,60b5623d6a30ecad2e67e0407b25905f,1,,1,6136,0.1335227272727272,0.1422924901185771,0.0101964552637198,0.0101479463761149
177,a0a769f9c0b25761501764ff1076030e8ae2ef82,1fe138dd42065861532150b8703206ea,1,,1,7044,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
178,41ae65a6c921cd31add9062ec60227343874d8f0,daf1e9eb6749f1c0319e1de7dc766222,1,160450.0,1,7104,0.2032374100719424,0.1484098939929328,0.0169515669515669,0.0169757042353812
179,1f087085fa320363ee3fc9e962e0085f6bbf35b2,9676165ac9d3a806bccdde8bde786f7a,1,266000.0,1,7105,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
180,79fc0e56ac7e60a791eb2433b7722924fc468320,f08b2b3dd38339bf1f5c3d0b319de92c,1,88600.0,1,6165,0.3095238095238095,0.0158730158730158,0.0101964552637198,0.0101479463761149
181,919d61698257893f7ebdb38a303bc2d6898acc48,dc478f73c365d2778936a28afdbd4a6e,1,155000.0,1,6715,0.1933937133724027,0.1534883720930232,0.0169515669515669,0.0169757042353812
182,dcb8637f77f7c8165670e52596c974c5883fb30b,59eb930ed8d479867f6a73d1d3545838,2,78000.0,1,6256,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
183,ba42411c21641aba7a796dc9c26700e3319858a0,e279cf4781300bf3623bb177f95cd63d,2,85900.0,1,6090,0.3509615384615384,0.135032304379038,0.0101964552637198,0.0101479463761149
184,224a9220a19e9f3e7edbec255efeeff67a221487,43301b49473a2c1368a05a243f243c4d,1,272800.0,1,6955,0.223622508792497,0.0950570342205323,0.2922933063196447,0.2922281945418192
185,b0ef7ebd492ba2e080b1a22b6b8e711a9294ac0b,f2f86e5dead5a4785fa840f86769fc53,1,284900.0,1,7038,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
186,9359135c7882f0fcda6711e7b32e09f4d2468086,cd5b805293c620968ec77ede8d0bdcdd,2,161250.0,1,7104,0.2222222222222222,0.1467576791808873,0.0169515669515669,0.0169757042353812
187,da5ba2e807e612b41c0213d4ea06d5197bce3c30,feefab54377e0b99692410085aaa33a1,1,264000.0,2,6894,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
188,e2a0a0fbd4d405f3ff1440597d11283d83b16080,7550a49876ae5dc092350923c7f1244d,1,265000.0,1,7102,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
189,2631451053c9cb36efb50fbf9557cc7ae0734d19,be018ff1f18ac7e9fd5a8992e6acc5eb,1,160450.0,1,6651,0.2032374100719424,0.1484098939929328,0.0169515669515669,0.0169757042353812
190,1f6999b236fe66850e867a65c334e388e32826e1,f3fba88490e13c7b00c20f72bb2e9822,6,261600.0,1,6693,0.1305034550839091,0.174124513618677,0.2922933063196447,0.2922281945418192
191,177ce402b802c69fcca83a51cbea19baa808fa04,aaf5bb6958583c4555fae0d4fd87f9d1,1,271000.0,1,6558,0.1508295625942684,0.1202453987730061,0.2922933063196447,0.2922281945418192
192,232044d0a31db4860164968d65fc6e27f008b991,aaf5bb6958583c4555fae0d4fd87f9d1,1,271000.0,1,6558,0.1508295625942684,0.1202453987730061,0.2922933063196447,0.2922281945418192
193,156611b9f8d41e0a3dce2bbf0688b45776f1e27f,fcabb9baa8305f26f34d3b8b1e3711e5,1,273000.0,1,7051,0.138047138047138,0.1601941747572815,0.2922933063196447,0.2922281945418192
194,f966c4fce7a4086e0c06420c1848aba15d6c5758,8b40be7c29a21dd2f29278500f393192,1,86200.0,1,6053,0.1330756488128106,0.0175438596491228,0.0101964552637198,0.0101479463761149
195,46ebe6d957e12cd5a08607ad8258859eaadd323e,619e234aa713e4089d5e471cf59fd1d5,1,284900.0,1,6987,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
196,eb0a6c52e55fa3b7b54974446cc570fe01397e07,3b0347a89995f6917e34fe9bef9951e0,1,85200.0,2,6562,0.211849957374254,0.1862030286034773,0.0101964552637198,0.0101479463761149
197,9b97bd73f5d27954faa3e508b344ed7ce0b53b8a,278b08836bed63eccad68e5814a86830,1,,2,6437,0.5422535211267606,0.2053672734448226,0.2922933063196447,0.2922281945418192
198,60308a4da0348bfa3bfc1f99eedd10f7f8913921,6891563ac8b3b03b553e7d95b1a1857c,1,290000.0,1,6970,0.1,0.2053672734448226,0.2922933063196447,0.2922281945418192
199,083c90d81b0c096d4cb9b09e3745a1fe8c712ce3,745042eedc0ea4bab7f49293467d0dd9,1,85400.0,1,5898,0.211849957374254,0.135032304379038,0.0101964552637198,0.0101479463761149
200,19553765c03af0661ee3190d1be8d963f4dacfc3,986d1e0ac313b0524534e1fffa14c1ff,1,288500.0,1,6600,0.1895981087470449,0.2053672734448226,0.2922933063196447,0.2922281945418192
201,0e94578b0240e7182c9ce0eff529e8ae85353ef8,6f6aeaea6391fa1673d9bd94ce6491f0,1,272800.0,1,6480,0.223622508792497,0.0950570342205323,0.2922933063196447,0.2922281945418192
202,93364345bcbad37e33d9e93b67c3c251bea2f692,722dea3d41bb9e70126257b7ac2f7ec1,1,272000.0,1,6763,0.1738405071738405,0.2010938157341186,0.2922933063196447,0.2922281945418192
203,2e0bb22145062ececfb06ee43084b1f88856458c,a19f2d961bc378ba2c29e1b76a32e4f8,1,86200.0,1,5672,0.1330756488128106,0.0175438596491228,0.0101964552637198,0.0101479463761149
204,db843e7b3329b3658ff34c24f286227fcc5cd087,48667ead2f5378873a518de5adc65b3b,1,269200.0,1,6909,0.1776649746192893,0.1381668946648427,0.2922933063196447,0.2922281945418192
205,83bd3ac582fd70512a19b69a029938c6d1dd58fe,4580382f40becc811e0d6763bfaa36cf,1,271000.0,1,6789,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
206,da2727e19207d99a9dcce24644de336230d2cb21,6a128e817f21b996244013207898f16b,1,288500.0,1,6523,0.1850899742930591,0.1862030286034773,0.2922933063196447,0.2922281945418192
207,6932a9f5795690a19ac0d3b64861538454a4cd68,a09214b0b6f75971217c023705723571,1,288500.0,1,6607,0.2142857142857142,0.135032304379038,0.2922933063196447,0.2922281945418192
208,1596354f8c854d96ac8172838ee92dbab93fcf1d,5841376eaf6aacd777de798938fdfef3,1,272000.0,1,6948,0.211849957374254,0.064516129032258,0.2922933063196447,0.2922281945418192
209,ad70bdc5d689ee44f70d6770a6c9cf28e07fe275,93f339c35eada9ec1a8e0e8d389073af,1,266900.0,2,6602,0.1924855491329479,0.1209677419354838,0.2922933063196447,0.2922281945418192
210,3f24185db05b8dac8a4b9c58925e08445743006b,bcf84c98ad6afffaa060a5432095f64d,10,284900.0,1,6575,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
211,ae1133736caa0d8f3db4783bc8d74c817f57be10,88777d8367c7ad3b0ead4685d95a89d5,1,86900.0,1,5733,0.163727959697733,0.2053672734448226,0.0101964552637198,0.0101479463761149
212,c5989beede3a658df7cc76135c061da0b956273e,495aa938794678c740f447c71b108327,1,266500.0,1,6574,0.1899878324352511,0.2167381974248927,0.2922933063196447,0.2922281945418192
213,244f18181a2ab39dac7b6b767d9207c73b8d5227,70c266bd2763558a6339d816c53618d1,1,268500.0,1,6781,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
214,f397396ca5338e5cfd9b22c03c8eff3b4607e42c,205a873b3b6fbecee91213f22ce2f1f3,1,,1,5891,0.3540268456375839,0.2053672734448226,0.0101964552637198,0.0101479463761149
215,b10eafcec768926faafe31bc7611cd92efe20adb,434703c6939cece82ff31cdd3f33336f,1,249000.0,1,5291,0.1359516616314199,0.289319678127286,0.2922933063196447,0.2922281945418192
216,8289b296bb9ee3ae7960b06c46af44df6a6dbb30,ca8e2afa16097e4fc9b6ba6051e3df0e,1,275400.0,1,6957,0.223622508792497,0.3211382113821138,0.2922933063196447,0.2922281945418192
217,2d16005f5344185f5133d7e66fccedf29dd9ba01,6c20884ac5da6f2b3a8ea978431cf975,1,165900.0,1,6835,0.603448275862069,0.2053672734448226,0.0169515669515669,0.0169757042353812
218,e19b36098f1e89888bef9f816ffe6ab4c4a863b0,bfc2769b9a0a1a9099396cd8b9cf1797,1,157000.0,2,6304,0.223622508792497,0.0950570342205323,0.0169515669515669,0.0169757042353812
219,22f4734b533018a43c984a4e610ece1f17bf2a94,627d8a40dd4fbfc68bd0dbaf19daf041,2,,2,6363,0.06,0.135032304379038,0.0101964552637198,0.0101479463761149
220,2ea81da1e3ee20e0649bddec4b8b032038032582,79990d67b568ce670ef2d2152b661070,1,165900.0,1,6733,0.2211394302848575,0.2053672734448226,0.0169515669515669,0.0169757042353812
221,c63eafc407787565c610a85b5936069d1a1e08f8,ebc78b83ebcc62f82b78c3ba02c46437,1,150000.0,1,6766,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
222,bae07f1f2b5fd43c285d76e28f853728d1fd6183,08bcb63722d6abd11cfc19ead601cd81,1,288000.0,1,6887,0.2086513994910941,0.2053672734448226,0.2922933063196447,0.2922281945418192
223,7b8b6ed2dcb71a46d16ac8e178aa228fd4789583,63dd6aca4ff16acee4201b7b4c51ece6,1,278300.0,1,6930,0.2252252252252252,0.2689948088721094,0.2922933063196447,0.2922281945418192
224,a42e7b969efdff8931e3db243e9c1b322d98a6d6,6f8fd39517111753226128b1ac4d134c,2,284900.0,1,6604,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
225,3dbe984c24a765c9eb9ff6a9a8b8ca9eb6e16bbf,1ada02e5f8b263a52923ce2ac558def1,1,148900.0,1,7025,0.174757281553398,0.2773722627737226,0.0169515669515669,0.0169757042353812
226,f5a6563196308434bd1e02b4409e7ca305a67a1f,fbdf4e52e7573b51746724b51bd8bd9d,1,289300.0,1,6660,0.1738405071738405,0.1862030286034773,0.2922933063196447,0.2922281945418192
227,a653229735f4a00e7c629bc245f87107e5471f77,a71e54ef823179912754c2f5b28e6590,1,150000.0,1,6897,0.1904761904761904,,0.0169515669515669,0.0169757042353812
228,a321553b6aa6313ba5697112eac14cf57582640a,f7517cbaf745e8ca22c21b4d0beb7c23,1,263500.0,2,6777,0.163727959697733,0.1608579088471849,0.2922933063196447,0.2922281945418192
229,6476e48dfa04ed693fcb18d5b70a662585e76c9f,841c95b969eac34d937eb3a6a20b1df4,2,85400.0,1,5993,0.0,0.135032304379038,0.0101964552637198,0.0101479463761149
230,de45f6a830110ead07bd505d8f3d410e32bc9081,0b8a1222dd75a7b01db5715597ee105a,2,289000.0,1,6078,0.1359516616314199,0.2010938157341186,0.2922933063196447,0.2922281945418192
231,59e15b6d4354de692b452e8138267aa901579ea6,77d7f63623fa447ed90456e6ba5ba559,1,275400.0,1,4957,0.223622508792497,0.3211382113821138,0.2922933063196447,0.2922281945418192
232,a8b6d7a822e015c903497a030c4b5aa83ba95ddb,9c4698e04bd2db24d97bae3d16c0fb1b,6,265000.0,1,6890,0.1445972495088408,0.1603667136812412,0.2922933063196447,0.2922281945418192
233,96c033d5be1fa3ddb4aecc2a44ab5818c7b2ec66,97c57278004ba36c77935f3f9aee3dd4,1,,1,6623,0.1335227272727272,0.1866931479642502,0.0169515669515669,0.0169757042353812
234,72a06f73ad91bab3f191c8538f7b05ba2848aecd,22f42cdb3b0bc0c0fa0d75c53fdbdfe9,1,287500.0,1,6675,0.2249388753056234,0.2053672734448226,0.2922933063196447,0.2922281945418192
235,6ceddddde942816e561527c715fba9577bec83d6,4cc476337d8ed164d86bab1ca2f60151,1,260000.0,1,7040,0.1445972495088408,0.1603667136812412,0.2922933063196447,0.2922281945418192
236,a3dc079cf17741eaf33a4709f598eba4f1ed1d18,995ba25b4e0277f7e3cffe939c25085c,2,269200.0,1,6946,0.1080711354309165,0.1381668946648427,0.2922933063196447,0.2922281945418192
237,8c040de5ee3714e5a77a5328cc676a77282d416d,995ba25b4e0277f7e3cffe939c25085c,1,269200.0,1,6946,0.1080711354309165,0.1381668946648427,0.2922933063196447,0.2922281945418192
238,87193f6c2ad5ec05966dbf6e1346d7a3af3cefac,8a7d9818eb535def6655ca61aca551ed,1,86000.0,1,6383,0.1895981087470449,0.2053672734448226,0.0101964552637198,0.0101479463761149
239,917ad11d265f8f6eeab0f7966d4a81582e1f59e0,a996117a4886d6e1c32840cec93ae117,1,295800.0,1,6774,0.2904290429042904,0.0081967213114754,0.2922933063196447,0.2922281945418192
240,7e5267096aea57d711f48da2f5e9048e0406af94,90f4355187c32ead2df8c1bca0aff276,1,265000.0,1,6911,0.1564885496183206,0.149171270718232,0.2922933063196447,0.2922281945418192
241,8a7044d5f16e817623ae5e3b28140f97e28db993,bde69538c96a955de181548092ebdff7,1,,1,7065,0.0227272727272727,0.135032304379038,0.2922933063196447,0.2922281945418192
242,667d0ee1f61c49bf555cb55793fe2002ab90ec34,307f076e05032473a11c6193b9d1c918,1,289000.0,1,6874,0.3831775700934579,0.135032304379038,0.2922933063196447,0.2922281945418192
243,10f648daee28d56ff7965c76e02fd29b4679e7d1,a5f3f2718d2f87dd650b96a20114abc4,1,282500.0,1,7038,0.1828125,0.1593625498007968,0.2922933063196447,0.2922281945418192
244,4be2489b745c628d0fc8d2258b99fb3456cdc392,3ecf7484c08418953e967a20de37051b,2,165300.0,1,6929,0.0220440881763527,0.135032304379038,0.0169515669515669,0.0169757042353812
245,f9cb6d0505c62597eae36fa634a16159a03f5106,e6b54f8173a4418df42d2bc938f5e629,2,152100.0,1,6877,0.2211394302848575,0.2361702127659574,0.0169515669515669,0.0169757042353812
246,70013fea7d8ad2c831122c8ef525071edd32be4b,a70471d4e5713313b6ec18ce99b2accf,1,152100.0,1,6601,0.2211394302848575,0.2361702127659574,0.0169515669515669,0.0169757042353812
247,a0311c508ced6610544d8f25a21f7edff3fcdc98,a1c13ecf901015b10505147bb38c0079,1,155190.0,1,7021,0.1564885496183206,0.1422924901185771,0.0169515669515669,0.0169757042353812
248,e2d6c2b663c7a10a3b5a41da75887b769b00c7e5,10df6e083ac645fb5c8226df8fe9e64b,1,165900.0,4,6920,0.1099252934898612,0.2053672734448226,0.0169515669515669,0.0169757042353812
249,f74e485d9f34b342caf304cef9cddb84cf5a5c05,787b5c319815429ec05221193eb3a8ef,1,289000.0,1,6899,0.5111111111111111,0.2053672734448226,0.2922933063196447,0.2922281945418192
250,a47050f53dbb50230b001f7439f9f5cc2687d83a,23aae5ef035218c6d9a21469e2bf1031,7,285700.0,3,6323,0.1527777777777778,0.1194805194805194,0.2922933063196447,0.2922281945418192
251,e4da853cc1f59d5d509f58bd3cdba411cd9ca77e,34682ca2f1e5dc237088dd09e33fb7f0,1,86000.0,1,5236,0.1099252934898612,0.2053672734448226,0.0101964552637198,0.0101479463761149
252,619982f8874c9f545d366229ad9e02f1bb383984,d8e99152f5530918c8b4190038e2dc73,1,278300.0,1,7075,0.2252252252252252,0.2689948088721094,0.2922933063196447,0.2922281945418192
253,051624c37143064958aecb736194c4577a241d66,00968772548a571026eed14e6f40b7ad,2,85100.0,1,6258,0.163727959697733,0.1862030286034773,0.0101964552637198,0.0101479463761149
254,f362837f5e9ba5912a1ab85242b9401938831dcc,6f76df2723af757515d66a9f89a8cb8d,1,165300.0,1,6735,0.1530612244897959,0.135032304379038,0.0169515669515669,0.0169757042353812
255,0103d6ccfb059145a228b3ffec34bf6321a74cf3,d778560575dfdfabf9e7bad2e05fc2eb,1,,2,6461,0.0,0.135032304379038,0.0169515669515669,0.0169757042353812
256,ffdae2f1247d02f6bcbd73117cb1a9b59713bcc3,7dc848a735375f0d390c7c1ea415dec8,5,269000.0,1,6802,0.211849957374254,0.1593625498007968,0.2922933063196447,0.2922281945418192
257,4eca7b8223102c90279b861427670fa531dfaf0c,eed781509d17dbc1f17536c8a8b8e0f0,1,263500.0,1,6950,0.1634072959759308,0.1358313817330211,0.2922933063196447,0.2922281945418192
258,bc9cb07be48337e0ecd516d7d18dba39c64718b7,36d1d60935396bdcbbf47f5ee12ea20a,1,165300.0,1,6783,0.138047138047138,0.135032304379038,0.0169515669515669,0.0169757042353812
259,3fc705d2c75a46cb65182cd0072ce85318f98947,00968772548a571026eed14e6f40b7ad,1,85400.0,1,6258,0.163727959697733,0.135032304379038,0.0101964552637198,0.0101479463761149
260,217b63e6564c1a93fd8c82763e081dc6de4c9c94,6d6f8aacc7f64e2183c0378df5dbb1ed,1,289000.0,1,6665,0.163727959697733,0.135032304379038,0.2922933063196447,0.2922281945418192
261,a454ff1d9fb53bb6a162aac4168fbaf953471102,153618dd053067fab3dd7d3ff90cb4f9,1,292900.0,1,7091,0.151567944250871,0.1588785046728972,0.2922933063196447,0.2922281945418192
262,ebd8427ddbdcedd25d4e4f9ceab3da3c115baec1,213517c6aad0b1ded1836b9332bff915,1,282665.0,1,7112,0.223622508792497,0.2127272727272727,0.2922933063196447,0.2922281945418192
263,2d292bbf2d91d535b6a8bacba5f2df7c5ecb6877,493b2b6ed47588f06d24c0e3cd0487ac,4,264000.0,1,6759,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
264,85ad767b72472a01b0921ff0d8480e0fe648ad9f,901998fafe2ab07a98b3caaa74324c25,1,86000.0,1,5454,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
265,6e3b2f02979c9ab65d65a3a12b9c8b5d7e177407,6e823d5c5f06ce0efba4b28f1b72b7d5,1,265000.0,1,6555,0.1924855491329479,0.1603667136812412,0.2922933063196447,0.2922281945418192
