,MemberID,next_buy
531,1cea7a76785dc49d562772d0929bc8e4,0
532,61d0e587a5928b928468154d5354b233,0
533,f2f29cd66741c2ceca2af5e8ecab790c,1
534,d35fd47496a4f95bd7c0b1523e30be4e,1
535,0454cc9521cf59ea02d1566d4cdb0ea5,1
536,14d3b99f9c606ac30fae37a1a02e5f42,1
537,b263595a2e094aba75f78f4bd10ad961,1
538,3bfee64558968f4c324f7b28a4e9a7e2,1
539,33655f8e577e6daab655e65f63f361c0,1
540,4f108a1dc0b4033fa93a028138be1826,0
541,2a660fd47c2adfa2b0deaba599dea5b2,1
542,a7cff69ee807a207bc9e492bca0200f7,1
543,64f8d99a54adaae75f6885e64da42ee0,0
544,1ada02e5f8b263a52923ce2ac558def1,1
545,880b7756a4dd67991f41a0fcf32d07c6,1
546,aa41f2cfd80938260533f054063b20e9,0
547,baaa3e1bfff263c70f29f035f04f0400,1
548,5981764d71bdc715d200f297cda3658b,1
549,e6099f69a3b6b4bf751154dc156ef891,1
550,c83804c70be8e441bfe955802d2f915c,1
551,5e775c4c979b3570086610a986bcf1b7,1
552,c9b74048e61cf39b79c31f955a711ff2,1
553,9c17ba0cebc880ac485f0e26e00a9075,1
554,d2a43b0ec07b3d31b0264c8dcc412cc1,0
555,cfb9f78937665974443196f19a6eb941,1
556,d6910b0c5d14c0e88082c1705954389f,0
557,f936cca03967b609a2e3c08d3eeb28d7,1
558,012becb639a8067ba0766412ddce6172,1
559,6f94141b3f5a3088c19d40b84f364bb9,1
560,1ae5bd51c15037a2a38e77d251b3cbcb,0
561,1ae5bd51c15037a2a38e77d251b3cbcb,0
562,cea03b29fb9bb8c7450e3dc659ba3890,0
563,a355edb2b142c9690226d3e5b2a513ba,1
564,cea03b29fb9bb8c7450e3dc659ba3890,1
565,042e735ee4a60a44c1280e46d2e8eb5b,1
566,00968772548a571026eed14e6f40b7ad,0
567,55149fe92977b19b5632c75e20d19fe7,0
568,189d4655efd52fcf52e8b684dcab8b02,1
569,2fef94434153f102fcf74d2bc2a5f6c1,1
570,4c832fac078563ee905014f8af3e2f0c,1
571,e2d725f37fe8e6ec0e1acf4e2182d4a0,0
572,e2d725f37fe8e6ec0e1acf4e2182d4a0,0
573,e2d725f37fe8e6ec0e1acf4e2182d4a0,0
574,1dac5bb35b9a30394c39d87439bd6937,1
575,0fa29e6613a6ab0d0c7a6dc5255c1177,0
576,9556f1225a4986a8f475f438e4335c6b,0
577,4e103909fb6a3f2228a51d43bdbf790d,0
578,c97545317ba66d1fb313522bfb63376c,1
579,110c28a19e8d4f53fb32c5032cd80239,1
580,7550a49876ae5dc092350923c7f1244d,1
581,9b2d0e3166bb414b632e92dfa08dd536,0
582,85ca2bc823c20e0660fa014e50e463cd,1
583,888df84494f273cb095e56dcec2bb318,1
584,e9d619d7b430975ac1b80478dcf5a237,1
585,1f1844b05b5537035c2c2ec15b5d16a7,0
586,2f97028c31e01648d09ceefbf663739a,1
587,2063f489329fe3477bbc75491d57d2cf,1
588,54714543a8092ae3c9601ac5c291881f,1
589,7550a49876ae5dc092350923c7f1244d,1
590,d8fb196336474b2dd0ae7d6a04fb2e4c,1
591,6adf38a9a525c0ec6baecc5bbd2da61a,0
592,547cc5463ff03922981fe4c5b4421fa8,1
593,547cc5463ff03922981fe4c5b4421fa8,1
594,547cc5463ff03922981fe4c5b4421fa8,1
595,547cc5463ff03922981fe4c5b4421fa8,1
596,547cc5463ff03922981fe4c5b4421fa8,1
597,aeee984a1fd7cdaa3b79d8dda926b00d,0
598,cc91eab480e52c30823b284567de04a8,0
599,e76dab1da79375e55622bb02911c3e4c,0
600,a1c13ecf901015b10505147bb38c0079,1
601,77f41b7762538272fea2f484c0c54807,1
602,678419346003a34855ff9f3935e58ae4,0
603,772315b1c53777d8a11d496b440f356c,0
604,0f43055a7d8918ffa51d3d93e2b20c31,1
605,df41cc4834612343c7fde7c2bea66b63,0
606,945b04ea4be5c5b2003d47a2607df454,1
607,2d0406a208f22195c23b7b5e91a17cd1,0
608,ab0b0de2a1c85a40b5d58644aef745c0,0
609,8a92f8a980f3e4cee4b84de4052d882f,1
610,0e4d5addafefc92ed986baa0e1b82a2f,0
611,2d0406a208f22195c23b7b5e91a17cd1,1
612,2d0406a208f22195c23b7b5e91a17cd1,1
613,9c3fd61cd8714d69134bd4314c371544,1
614,a355edb2b142c9690226d3e5b2a513ba,1
615,8ee61020c9b0280c646d6deb56c58dad,1
616,2d0406a208f22195c23b7b5e91a17cd1,1
617,478edebb8ce6921aed79c7d102efafba,1
618,c3b47d6223bda375eba6a52a1866cace,0
619,1542d06cec72fe357f03d695fadfcd3c,0
620,85bb1b62c68a37401e9edb2816cd910a,1
621,894a6fe704edbb6fb864aa08acd8c794,1
622,626b390e0b8f3f75379460a1fa7134aa,1
623,da27d9566ed6d40e77b40b1409599575,1
624,2e6232f5ddd3c2d2fe15413bafd6fe81,0
625,0ca2199c84c2dafbc6cd9cfb91c5a8b6,1
626,1f1844b05b5537035c2c2ec15b5d16a7,0
627,6af1c8c1c5f23e57a3eb796a1cebc40c,1
628,8aaf34d5f907fc69c011f6a039b0d511,0
629,730a21301ab0e67549680f18e92dd21a,1
630,bcc0b48cfe37362c5e3493a54d5e4a32,1
631,7f2f9f2dd730469b4529bf19ecfa74a6,1
632,e420286bfa679a6c459626d31dcbfda5,1
633,6431ef9242e916cf50cb409b20211342,0
634,6431ef9242e916cf50cb409b20211342,1
635,8a2fdc575918fff989eaaaefa095afcc,0
636,8a2fdc575918fff989eaaaefa095afcc,0
637,b67376957e884ca19f6a0d848425d3be,1
638,205a873b3b6fbecee91213f22ce2f1f3,0
639,2727d1924078348526965a6cbd84b8cc,1
640,9d3b0d331043ef0a2c8870bfd3463eec,1
641,f75a8b07f315139b32ae6b3221c6cf1b,1
642,f75a8b07f315139b32ae6b3221c6cf1b,1
643,5d5696d037ad7dce9f8ed37a092e3cff,1
644,c4864490ae5b4c86b86bfe088dd6c2a1,0
645,064c83b709736af6b77f256a4094893f,0
646,4f28e2e5c526838163bbabcd27a72f5b,1
647,c812ab1afaeb6228e882099b0ce3ba30,1
648,dfb94be4a382b44513c1ebda88350f37,0
649,10a4de3103847e601cb40de1598ee571,1
650,a7cff69ee807a207bc9e492bca0200f7,1
651,ab9d6e318ab8008c11095fc4c4b68e74,0
652,ab9d6e318ab8008c11095fc4c4b68e74,0
653,4f28e2e5c526838163bbabcd27a72f5b,1
654,e2a15644290270403cb8c992a0cce2bc,1
655,de372587134c58e8ccf75827839c5d75,1
656,b4980292f19809112e40444f025a8748,1
657,7ebce4474f6144917293ea3d9425e81c,1
658,c5787b0b1d08e6b0230ab61fbc047626,1
659,796a0ff5b5302ecb9d503651f2f3d75f,1
660,e38c361c8592e367faad0c1b4b2112bb,1
661,2193160132ed7c72814f8a0577cf3213,1
662,1dfc67121c833629cad9a842399cbc68,1
663,1dfc67121c833629cad9a842399cbc68,1
664,3722906e239d4544fed4722fbc2f359b,1
665,720674552e3f1c3fc2cdae2bb0d1c62a,0
666,f2f29cd66741c2ceca2af5e8ecab790c,0
667,d1d357d32a44df37bc9fa3793ae0190a,1
668,d1d357d32a44df37bc9fa3793ae0190a,1
669,43301b49473a2c1368a05a243f243c4d,1
670,3b0347a89995f6917e34fe9bef9951e0,1
671,c8b4dd9e6af3999c959012938670ff0d,1
672,d1d357d32a44df37bc9fa3793ae0190a,1
673,c65673a3fc3f34514d0eb5e306e6ef13,1
674,1dfc67121c833629cad9a842399cbc68,1
675,c65673a3fc3f34514d0eb5e306e6ef13,1
676,e2d725f37fe8e6ec0e1acf4e2182d4a0,0
677,b00d5c9889479c5b3a56e6c73356f984,1
678,5a682521fd49ec3bb08df134b2ad995d,1
679,685c30b442243a238a1469ef874e6c04,0
680,c3b47d6223bda375eba6a52a1866cace,0
681,23b337c2ac4f63903d9e542b7ccb74a2,1
682,7ce4738fff1224fc0046e986788c4075,0
683,4b84119c96c9dd68762dcf644749c3ab,1
684,8b0b27f57b3e3959f1f9566244e26eba,1
685,2305d684b54c9a1549555fb95f9493b8,0
686,5fd6e4cb7e389ededefb0e4bf90b39eb,1
687,5dfe594f21814cf2a56c7a8673d75e1e,1
688,6dead713873cd1e7bc00a5c902ef524a,1
689,b8fd6c55bd15426fdde1770ee4250c82,1
690,7841b062801ff4ccaf5cce1672c073a5,1
691,00ce68b43cf9238c8714c7eaecbc51fd,1
692,86c593c02cf50856e26c2dbbb4516865,0
693,0ebe96a641a10c40e7b06161c7257dd7,1
694,b66611500e9bbc7655c698737b0d4663,0
695,dd2779d0124b0f278107d4bb87e44536,1
696,dd2779d0124b0f278107d4bb87e44536,1
697,3b6a3398292e54212714b8d4b797ef0e,1
698,2a660fd47c2adfa2b0deaba599dea5b2,1
699,4593833bc690c0d5c8253b1fd6067a75,1
700,636049c44d75bd9688d93cf7914a66e0,1
701,806969f9eaf28a7889b65ceb1ecd7755,1
702,502d1eed8870d45ae8189901c3ee2f78,0
703,ea96e9718fe33ce8b1627049af6cc943,0
704,17e6bbbf7f09b12f4c1fa33db60efed3,1
705,b3aa1be9b58dd7069d4052a15feb480c,1
706,b3aa1be9b58dd7069d4052a15feb480c,1
707,b050b9a527a0c07db7960b9f602f78a5,1
708,a1c13ecf901015b10505147bb38c0079,1
709,c836fb09c1e8264ba116c71223ba5072,1
710,01e3c8859b328b13c3249741cfe56ae8,0
711,0f43055a7d8918ffa51d3d93e2b20c31,1
712,9e077b1e0a5d69832e8529c12b51eb16,1
713,745042eedc0ea4bab7f49293467d0dd9,0
714,1abfea7f4ddae4d033c2f98d9b26fb9e,0
715,66b4e0a99a627b6cec2059b4721ed9f3,1
716,3f900ffb9f50be3680c6cf2ed6af264b,1
717,d00443edd64f85164f7328140bde91e7,1
718,58fa3547f1772080fd198dcee9f56956,0
719,3b38c94a5a785c2db6b98a0c7a8b36af,0
720,4ce468302d97b97f23915f918affb99f,0
721,a1543fbd6d22e3f59ae7b268b85090fd,1
722,08f170a211ae4b244733601adfb9518f,1
723,6adf38a9a525c0ec6baecc5bbd2da61a,0
724,a182f2b2f8861ec0f087d40cdc127ca4,0
725,f8cf0ae2d4c4c3ed5fa6a42934a77492,0
726,df0c7c037312a20ce23fa50638a77902,0
727,547cc5463ff03922981fe4c5b4421fa8,1
728,34682ca2f1e5dc237088dd09e33fb7f0,0
729,a13706fdf87264fd40c3d14c15de0d71,0
730,fcdbe1fde09eed11c0f24e70f848ed46,1
731,3cd521e56c10d3cca25de1408c2871d3,0
732,c8d7a03eb26baf22d1427e519da8dda1,1
733,1202042c011fe5653cc5c8e5b85117d8,1
734,104d97ce46da0c121f9b8848485ede6e,0
735,7199490bd4b64e5853cbee13cf58fce3,1
736,1a8415b82d671a09d43fcf3b61bae69a,1
737,b46f22dd98127bc6eb79ee4b869f18f3,1
738,294580afee3cd422b0aed524a0b96189,1
739,d987107c8002d87c8f4a216967ec29d0,0
740,e93341e4f5d50943814fc54bf91d6f90,1
741,c4c013112c4cab64ad1a4db09ff4fc66,1
742,278b08836bed63eccad68e5814a86830,1
743,5ba374a96867e063c9430ac8ae5fdd52,0
744,6a128e817f21b996244013207898f16b,1
745,d381d6cb4f1a261cd3c91db4556d6ed8,0
746,bb4004e980e1b8c4a568c4449d5305c3,0
747,ad4bc6f91dc04096c0c64aad41c5e37c,0
748,4d4fa5a8952ee5e8af7b01bcab58018e,1
749,2126e33cc52e6c00b49668a5cac5bb05,0
750,edbc34bf539b094a8c517e7857141c68,1
751,55149fe92977b19b5632c75e20d19fe7,1
752,60f58cee913e3310c4b2a4ed38491bd4,1
753,e828f3afae110528c535e593222ab512,1
754,59eb930ed8d479867f6a73d1d3545838,0
755,7c1595baa908866e71dabdf7eb9da32f,1
756,ce72a502642454ebc8b04de239ed9bbf,0
757,196fa812f59dd3183250cec41c6d4837,1
758,fbc5665e05d3643e58aed6c0640b6985,0
759,fbc5665e05d3643e58aed6c0640b6985,0
760,fbc5665e05d3643e58aed6c0640b6985,0
761,fbc5665e05d3643e58aed6c0640b6985,0
762,fbc5665e05d3643e58aed6c0640b6985,0
763,205a873b3b6fbecee91213f22ce2f1f3,0
764,baaacc0b80f4c7cae0b52843a5ec6b99,0
765,71523b6c066ac969ee0dcb76dda9e665,1
766,27d8f5e22bc11b626279865e4bc690fd,1
767,af79cdd96bba3626ab3e1d6d4d3903e9,1
768,9f784a0b45d2f21861f5122026388323,1
769,5c4125780014a5db0c8a6f101b862d09,1
770,b4dec6e2b2dd62d0c25a0c2ac57a0b2b,1
771,9c1182b798ba2d838071bfbb8e36e2c8,0
772,078c0a7323c10d587eb9a0ef0d698674,0
773,8a92f8a980f3e4cee4b84de4052d882f,1
774,26836ccbd770ee4f90c43add3248032b,1
775,732fc5a7bb3bdf844deb276c9ba85569,0
776,2727d1924078348526965a6cbd84b8cc,1
777,6395ad95920e60efbe67e7e06282f479,1
778,6395ad95920e60efbe67e7e06282f479,1
779,732fc5a7bb3bdf844deb276c9ba85569,1
780,7199490bd4b64e5853cbee13cf58fce3,1
781,7b3fcb6a71dd21ab26604b7b6ef5ec0a,1
782,df7181719695416e4fdc822ec86a018e,0
783,94c780c3d0f8793599adb819b516edb1,1
784,2d0406a208f22195c23b7b5e91a17cd1,1
785,843d6fab797278d12ae4a1bf0b32994a,0
786,39e71b8a6226455c03ef560544b4145e,1
787,39e71b8a6226455c03ef560544b4145e,1
788,3f16a45b88c9582857e7328d6433ed16,0
789,b60843f4fadd40629d59d847a78fc100,1
790,38404d145dc5cc9bc0eebef7669e4daa,0
791,5942cd8710f7cf1c3b7d019cfca45d4c,1
792,aa6d74cfc72ddf5d186668234308fc2f,1
793,bd2a0075b744aed30243f3a62390f4e9,1
794,bc54f9f49da55cfff561671aab7d1b08,1
795,aa41f2cfd80938260533f054063b20e9,0
796,1c5bd02009775fdd2c70303ff177c45a,1
797,9dda69551c8d4d38c11258d29bda7444,1
798,1c5bd02009775fdd2c70303ff177c45a,1
799,bcb2e2b5151fa6a8d75f965fd39582b5,1
800,f2f29cd66741c2ceca2af5e8ecab790c,1
801,22f42cdb3b0bc0c0fa0d75c53fdbdfe9,0
802,14e9a099ff21990d849f9cd9efa38d0d,1
803,d34288436da73e13407cf6060c40c799,0
804,925e79e0278438aedf4ddb46da73cd68,1
805,e392207d06e05dc5c2dd4bf95cd6758c,1
806,9efe5767acab4a186899990f9089be21,1
807,925e79e0278438aedf4ddb46da73cd68,0
808,80287b70f81d0816c7ad0f27c495e1e3,1
809,f241e9a0df74a62bf724bab50396d135,1
810,f241e9a0df74a62bf724bab50396d135,1
811,3c00f3fa50cc0d7467ff5833b0482c48,1
812,3c00f3fa50cc0d7467ff5833b0482c48,1
813,e040e05ab17569875b353addd26f56a2,1
814,e040e05ab17569875b353addd26f56a2,1
815,e040e05ab17569875b353addd26f56a2,1
816,e040e05ab17569875b353addd26f56a2,1
817,f241e9a0df74a62bf724bab50396d135,1
818,3028441c93357ab539a811188ead8955,0
819,0df807208d073450743073138e631a68,1
820,ce72a502642454ebc8b04de239ed9bbf,1
821,078c0a7323c10d587eb9a0ef0d698674,0
822,b8fd6c55bd15426fdde1770ee4250c82,1
823,90ed41482f2c74e79e579d0000f75dd2,0
824,766f62b3098d1715926ad387cc171d11,0
825,10df6e083ac645fb5c8226df8fe9e64b,0
826,c3182af0a0678f46f56f5c4adfe633d6,0
827,bfc2769b9a0a1a9099396cd8b9cf1797,0
828,dfb94be4a382b44513c1ebda88350f37,0
829,fd9f87629888387f09450d0b1f8790ff,0
830,1ecea0faa93c44e7bd9388910ff447cf,1
831,131e091d4bdd35b3e891cd8096d3a09b,1
832,1dc16bb8113dd93d2df08542a9e0705d,1
833,c9b4495f4b8bb9aa929647bde5c697bd,1
834,e9ebe579a6aa0d490265879c935b93e4,0
835,169dc7f5abae941f2a72bd9abb7653fe,1
836,97bbd6c99a862f20657d9b2b1c77b2c8,1
837,97bbd6c99a862f20657d9b2b1c77b2c8,1
838,64bb8db04f97882e5e14c6d1e6e75d8e,1
839,3cd521e56c10d3cca25de1408c2871d3,0
840,306f435724cad81b440e22d97b1055cf,0
841,d6391275837e39c9f3ebca685e87c5ef,1
842,d6391275837e39c9f3ebca685e87c5ef,1
843,6469156f4eb743ce872fdc4c2127e66d,0
844,fbdf4e52e7573b51746724b51bd8bd9d,1
845,9406334ee1981324acfacdf4ec550850,1
846,1e9237d5cfb059e8e6257316c3f280e9,1
847,da27d9566ed6d40e77b40b1409599575,1
848,442c28bd05fa6081ea2a3ec4c1f880d1,0
849,6469156f4eb743ce872fdc4c2127e66d,0
850,93b443f390b0870c6831595ec540fba6,1
851,7eddcde2c3767da55c1ff6887ca62c28,0
852,f8cf0ae2d4c4c3ed5fa6a42934a77492,0
853,da27d9566ed6d40e77b40b1409599575,1
854,4667bc18e8c57b05e073bb087f79360c,1
855,f8fa1ca560f305542df1cb4e4bcc5e0d,1
856,ad3414bc4e6890408e203a15051080da,1
857,ad3414bc4e6890408e203a15051080da,1
858,f8fa1ca560f305542df1cb4e4bcc5e0d,1
859,440b282fae4f92ee642ddc56e4d3586d,1
860,a82a6d7638e4dcd5f2a1a9201c5f5c94,1
861,198c222f0cb59d741dd38c884215956b,0
862,a09214b0b6f75971217c023705723571,1
863,231fe9fc44d741374036dd0f9f0aadd1,0
864,810d481091c07b849a700a5549ef9724,1
865,8b56b7f81b071104a9d3222242aae2d0,1
866,981bd82914ecd9757243ea422d76c2fa,1
867,d932b4d33c4e8564d84c168a82e9e758,1
868,d36484b4869bf73a0b9db538962944f0,0
869,d414d40b84b852b5878b5a2d47a55094,1
870,6c20884ac5da6f2b3a8ea978431cf975,0
871,6c20884ac5da6f2b3a8ea978431cf975,1
872,8b8acffa8041f4f129467c802b2b6036,1
873,8b8acffa8041f4f129467c802b2b6036,1
874,a9377136e91532de90231cd3962978bb,1
875,4cc476337d8ed164d86bab1ca2f60151,1
876,e61184639d0e64236c0f601f3ce46915,0
877,adad63072f77236e01e1492159f88b9e,1
878,fe60d4974177abed6ec8b7ab3f49b9ce,1
879,c65fec1f9efcf4935085cfa01f60e47a,1
880,48d3a8b0acfc0f783c3e29969a3ef6d6,1
881,d8ba2ef686e66cdd98879f89a7faaa6c,1
882,4c832fac078563ee905014f8af3e2f0c,1
883,c053252e81555379bb8b3d26b8b27c5f,0
884,3ecf7484c08418953e967a20de37051b,0
885,627d8a40dd4fbfc68bd0dbaf19daf041,0
886,888df84494f273cb095e56dcec2bb318,1
887,880b7756a4dd67991f41a0fcf32d07c6,1
888,33f80bdab6dc779c127bdeb87df7b016,1
889,d4815a83df272b77299bf92d9d42907f,1
890,a5d8cdb5fd4ae7d0073da0be668a0521,1
891,0ee98e1995df1a2e1eb2783c57a44c7b,1
892,b5ef15d681d605c34fcc3686206f0027,1
893,780dae8649365b0020fada592780f117,1
894,6adf38a9a525c0ec6baecc5bbd2da61a,0
895,21ca6f3b5fd1d9ef2166d20364e9b254,1
896,745042eedc0ea4bab7f49293467d0dd9,1
897,745042eedc0ea4bab7f49293467d0dd9,0
898,75e15583624afdf638011d2e0b120aff,0
899,03ba31cab555605a8e0eec53683d4e9e,1
900,aab4479c1aa9e1c6ea365544c3908e33,0
901,aab4479c1aa9e1c6ea365544c3908e33,1
902,26b8abe2ebc7ea9417d41c1edc10b70e,1
903,36d1d60935396bdcbbf47f5ee12ea20a,0
904,00968772548a571026eed14e6f40b7ad,1
905,f6dc885cb1f2950e515cbc8d40364497,1
906,f6dc885cb1f2950e515cbc8d40364497,1
907,cd9cd03f2e95860bf9fb4ccf6709f0be,1
908,b11b8c49262c38f60c1c07060445e1e5,1
909,8306f26543ab657fcd2374e07fb7ad51,1
910,ebe0c637831971d7324a63387533dfd9,0
911,0fa29e6613a6ab0d0c7a6dc5255c1177,0
912,159819a44aa6d565bc7ac949816691d6,0
913,3ce072ff9c6f2f4b7c95dbc08324a24d,0
914,f90e8cb5d1a379f38fc518a5866c4620,1
915,f800841c9267c06dcbdabc8e097bcc0f,1
916,09ef1f056cef93fa78033f5fe70c2394,1
917,434703c6939cece82ff31cdd3f33336f,1
918,cea03b29fb9bb8c7450e3dc659ba3890,1
919,224229dd835635b63d102b49f70404e7,1
920,2b2338a2413a2d84f230ea10bff1cf4c,1
921,13c25c6365c2957e407e26bef6b9f50b,0
922,fa72f54d58e26f2681263fa922fc3483,1
923,9cc0c2714635b279ab53f88f5a99b216,1
924,02c2e86f42124736758baeb8660616fc,1
925,cc889de2a1799f6827f63f91c4c8cd7c,1
926,8f6a26de37b850625a209cef1fb5b33c,1
927,ad3414bc4e6890408e203a15051080da,1
928,43301b49473a2c1368a05a243f243c4d,1
929,be2e3e39dc28a6c98d463e7f632957f0,1
930,e4a8f17b636d16f4b52625a2ab31cfeb,1
931,e4a8f17b636d16f4b52625a2ab31cfeb,1
932,e4a8f17b636d16f4b52625a2ab31cfeb,1
933,1126a6887691ec3e2abf043743ccd4c3,1
934,4c6af0e3dad64ded78217340109ca9ea,1
935,3f5079db752c761e6f3cf4c394cc2810,1
936,1cea7a76785dc49d562772d0929bc8e4,0
937,c3b47d6223bda375eba6a52a1866cace,0
938,78f7a4ed15534fee90bd845e49f1819e,1
939,ebc78b83ebcc62f82b78c3ba02c46437,0
940,7da6654c2fd087ef8c4556dae23b7251,1
941,7da6654c2fd087ef8c4556dae23b7251,1
942,ebc78b83ebcc62f82b78c3ba02c46437,0
943,ca81a338776ff9be717014d3d05e2f4a,0
944,a501e4e602d8abf185a69d2607f52b00,1
945,bdddcd3a9a0fe40f12e5360ba3f090df,1
946,506deb0344c03aa39134643e057d3cae,1
947,bdddcd3a9a0fe40f12e5360ba3f090df,1
948,648fc731295cb8fbcdf3106d67aa5e53,0
949,0ca2199c84c2dafbc6cd9cfb91c5a8b6,1
950,a60c2e5303926234f252fe14c4a02cd7,1
951,d1418a834b487d4088ea4b003ec46f93,1
952,59b7f9ae4cc10343290a190d906bfac3,1
953,ac161f1fd02c512ee1267e4d99045f99,0
954,6a128e817f21b996244013207898f16b,1
955,8751013785a510b651ee38f99f5de70d,1
956,89faa70c0415f23d113edc2ce10efc09,1
957,2ecca2f012ec912a3514e5cce91d84ec,1
958,afb511bb76f7d25f1fd440749b1bdbeb,0
959,051078cbcb1c452cdb542ae229d6b6ed,1
960,f52b1b8d67c2949930f752829d97f629,0
961,98a03367c431990bbd220e2ad6e009ee,1
962,d04ad8bb020ee7f804f8867b17b480e4,1
963,92683d8ed70dfa24eddfd38fded672a1,0
964,aaaa51975029438cd39bebfbb9fada72,0
965,d43f87526f20d029cff89042a5411be3,1
966,c4c16df4e001d2d726a55ffd6f4ea3bb,1
967,f7517cbaf745e8ca22c21b4d0beb7c23,1
968,53cb4e1d5a532f21355d7ad80d37a148,1
969,03d1d69961049d7ffebef656277efda6,1
970,b9e0cad9853896cf537fee41058adc55,1
971,d6183fe15b99d7d7c616b18ff809a247,1
972,041263e18bb39e32fcdd15bebae5a6f5,1
973,aa6d74cfc72ddf5d186668234308fc2f,0
974,af79cdd96bba3626ab3e1d6d4d3903e9,1
975,01cfeee0f870afdece834a17ff76c336,1
976,c7cc4fd365add9505790813afc8b4a95,0
977,2193160132ed7c72814f8a0577cf3213,1
978,27e18a4e0341743026e9a6a204a18ca5,1
979,205a873b3b6fbecee91213f22ce2f1f3,0
980,b41701864f2c11cd964e80e4028d02f9,1
981,d8fb196336474b2dd0ae7d6a04fb2e4c,1
982,cfb9f78937665974443196f19a6eb941,1
983,ec59e58847a221d24d559faae1aeaacc,0
984,ffa246286b6d3b7d46f6705e19bae0ae,1
985,9f99528a5829103b496ccf06f7a5d7b4,0
986,34ade2c369ba44baf49105b62bb8396e,0
987,fc62cba639be085bd09dd9878cfae822,0
988,e6b61b40c347200d36ecc157a1c0c80f,1
989,e6099f69a3b6b4bf751154dc156ef891,1
990,0e4d5addafefc92ed986baa0e1b82a2f,0
991,e36b0643537440153145e45138e8cdb4,1
992,c6edc4da05e804cee4b282b9374e936e,1
993,fb89c8fb61e7904dc2ed0aa97bc639b0,1
994,9c3fd61cd8714d69134bd4314c371544,0
995,6597f3be05c4289ec1ecf80e479d95bf,1
996,df0c7c037312a20ce23fa50638a77902,0
997,820e295698ecb664ccb3356ce30f8777,0
998,3ec6b19213ef84f066f52bf0bf77549e,1
999,f606859d8bcfb78dade3f7996645f689,0
1000,09a61f5bb58113248c9beb6b694d4af8,1
1001,76265f449d63c3721f363e79bcd876b5,1
1002,18fb763b42a5ff57f7d0b351306e1e2b,1
1003,4f3f710f060b2a13593fb2ac5d199edf,0
1004,8d377ddde2811232a402da83983f39ea,1
1005,856b2f12c3f54c00404852650b116507,0
1006,ea8480852905a4e8605d14f37b79e5e3,1
1007,986d1e0ac313b0524534e1fffa14c1ff,1
1008,e6e6bfcc29a52fb5df13ba370d7300e4,1
1009,2a660fd47c2adfa2b0deaba599dea5b2,1
1010,884e7c581528a01e939d57666d6c4efe,1
1011,0f72799bbfd104ca61106ce657f86978,0
1012,19f16e3d9585aac5f34a00f141f1fef3,1
1013,0f72799bbfd104ca61106ce657f86978,0
1014,a1b728b2e63673515629c90ef1fb65fe,1
1015,2cc5c975bd5338dd9d70a1e7ad4417dc,0
1016,527565e4129bab4ba1c6f5c7e72642f2,0
1017,dce6a5f8e43bd62428524e1305a381f3,1
1018,aaf5bb6958583c4555fae0d4fd87f9d1,1
1019,bd2921ac7425c81692dbdd6be44a2da8,1
1020,5e5c0572a0452676e5dfac61c75397ea,0
1021,5e5c0572a0452676e5dfac61c75397ea,0
1022,a82e7c9b84174312b781e6b0ad16efbc,1
1023,26251f397d86878d7bdfddc9f96d9bd2,0
1024,b263595a2e094aba75f78f4bd10ad961,1
1025,ec59e58847a221d24d559faae1aeaacc,0
1026,a7cff69ee807a207bc9e492bca0200f7,1
1027,ec59e58847a221d24d559faae1aeaacc,0
1028,b9ee5066e10b2e979966c1a74450531c,1
1029,3aa905f63d7a9124cb71e99424caedb9,1
1030,cd5b805293c620968ec77ede8d0bdcdd,1
1031,c73083be85e6ed5160d50eb57171d6ab,1
1032,fb89c8fb61e7904dc2ed0aa97bc639b0,1
1033,00e071dc443662fe65b17828dc0aba96,1
1034,77d3992eebbcdb27f490547fb9993d65,0
1035,6f3cf68cf781db9d721e884f6db4a4d3,1
1036,2478bd7debf61d9fd2b3a6594f031db5,0
1037,24e722b2f2a5d50f290c0373ffc91599,1
1038,3b41e86bc092e24e3cabc44b5406abb0,1
1039,cdf1b4216245be5f20cfd0a31337973b,1
1040,6541f99ef68492064cd329e0021cb11b,0
1041,747f50e9225033d32798d5736fd6d2f9,1
1042,55149fe92977b19b5632c75e20d19fe7,0
1043,fa60f5bd9c18f75b3fb5926f883fdab8,0
1044,94c780c3d0f8793599adb819b516edb1,1
1045,2cc5c975bd5338dd9d70a1e7ad4417dc,0
1046,334448c660103a8041deea2bc516b413,1
1047,383ca0035430a47615577a0ca2d456d8,0
1048,7042c9aa00d92eb7bebe24447ce9c6c0,0
1049,c594ee24a0407e4687c1d124bc65c33d,1
1050,91830488ec48e35e86d3748d448f0ab7,1
1051,5e6487b6c01b2a07c8af4359fd4004f2,1
1052,9d3b0d331043ef0a2c8870bfd3463eec,1
1053,5f606e530d0719f545c22e0afeb725bd,0
1054,febe5037ddb9edbe3ccd45cdb65065ae,1
1055,9ed56158fa4ab14f384c655588a902c2,1
1056,5021a8196fe5413ceb1df286e37623d6,0
1057,bdddcd3a9a0fe40f12e5360ba3f090df,1
1058,c97545317ba66d1fb313522bfb63376c,1
1059,8291a34d3f68761e5c61ee6ee51775ce,0
1060,f5ce6fac53c027879b6678a8a038a30b,0
1061,477819be7a796c35206fb9713f0c8224,1
1062,477819be7a796c35206fb9713f0c8224,1
1063,477819be7a796c35206fb9713f0c8224,1
